time,msg.id,msg.len,data
1558287351846,A4,8,0
1558287351847,A3,8,ED31E31EEEB9F71E
1558287351848,DB,6,010000C49003
1558287351848,C3,6,0107400D7F32
1558287351848,C0,8,1000000
1558287351849,C4,8,B6074408A1010000
1558287351849,E2,8,B6074408A1010000
1558287351851,AD,8,0
1558287351851,AC,8,10053290000
1558287351851,AB,8,0
1558287351851,AA,8,400090000000001
1558287351852,A8,8,1A00666E02000400
1558287351852,A7,8,20000000FEFFFAFF
1558287351856,A6,8,7000000
1558287351856,A5,8,CA0D00000000C1FE
1558287351856,A4,8,0
1558287351856,A3,8,ED31E31EEEB9F71E
1558287351860,AD,8,FFFF000000000000
1558287351860,AC,8,56290000
1558287351860,AB,8,0
1558287351860,AA,8,400090000000001
1558287351861,A8,8,1A00666EFEFF0000
1558287351861,A7,8,220000000100F8FF
1558287351861,A6,8,FEFF000001000000
1558287351861,A5,8,CB0D00000000C0FE
1558287351862,A4,8,0
1558287351865,A3,8,ED31E31EEEB9F71E
1558287351869,AD,8,FFFF000000000000
1558287351869,AC,8,10059290000
1558287351869,AB,8,0
1558287351869,AA,8,400090000000001
1558287351870,A8,8,1A00666EF9FF0200
1558287351870,A7,8,22000000FEFFF8FF
1558287351870,A6,8,300030001000000
1558287351870,A5,8,CB0D00000000BFFE
1558287351871,A4,8,0
1558287351871,A3,8,ED31E31EEEB9F71E
1558287351878,AD,8,FFFF000000000000
1558287351878,AC,8,000000005C290000
1558287351878,AB,8,0
1558287351882,AA,8,400090000000001
1558287351883,A8,8,1A00666E0000FEFF
1558287351883,A7,8,1C0000000000FAFF
1558287351883,A6,8,00000000FFFF0000
1558287351883,A5,8,CA0D00000000C0FE
1558287351883,A4,8,0
1558287351887,AD,8,0
1558287351887,AC,8,000000005F290000
1558287351887,AB,8,0
1558287351887,AA,8,400090000000001
1558287351888,A8,8,1A00666EFBFF0000
1558287351888,A7,8,1F000000F9FFF3FF
1558287351888,A6,8,00000300FAFF0000
1558287351891,A5,8,CA0D00000000C1FE
1558287351891,A4,8,0
1558287351892,A3,8,ED31E31EEEB9F71E
1558287351896,AD,8,FFFF000000000000
1558287351896,AE,8,1000B41911051820
1558287351896,AC,8,62290000
1558287351896,AB,8,0
1558287351897,AA,8,400090000000001
1558287351897,A9,8,9700FB00FB013705
1558287351897,A8,8,1A00666EFBFF0000
1558287351897,A7,8,1C000000FEFFF8FF
1558287351897,A6,8,30000000000
1558287351898,A5,8,CA0D00000000C1FE
1558287351898,A4,8,0
1558287351902,A3,8,ED31E31EEEB9F71E
1558287351903,A2,8,F0D8F0D80C010000
1558287351903,A1,8,C6005C09C309F0D8
1558287351903,A0,8,DE00E200DE00CA00
1558287351903,C0,8,1000000
1558287351909,AD,8,FFFF000000000000
1558287351910,AC,8,10065290000
1558287351910,AB,8,0
1558287351910,AA,8,400090000000001
1558287351910,A8,8,1A00666EF9FF0200
1558287351910,A7,8,1F000000FEFFFCFF
1558287351910,DF,3,CDFF44
1558287351914,AD,8,FFFF000000000000
1558287351914,AC,8,68290000
1558287351917,AB,8,0
1558287351917,AA,8,400090000000001
1558287351917,A8,8,1A00666E01000000
1558287351917,A7,8,1F0000000000F8FF
1558287351917,A6,8,0000FEFF05000000
1558287351917,A5,8,CA0D00000000C3FE
1558287351923,AD,8,FFFF000000000000
1558287351923,AC,8,000000006B290000
1558287351923,AB,8,0
1558287351923,AA,8,400090000000001
1558287351924,A8,8,1A00666EFEFF0000
1558287351924,A7,8,200000000000F8FF
1558287351924,A6,8,0
1558287351929,A5,8,CA0D00000000C4FE
1558287351929,A4,8,0
1558287351929,A3,8,ED31E31EEEB9F71E
1558287351932,AD,8,FFFF000000000000
1558287351932,AC,8,000000006E290000
1558287351932,AB,8,0
1558287351932,AA,8,400090000000001
1558287351933,A8,8,1A00666E0600FFFF
1558287351933,A7,8,1F000000FEFFF6FF
1558287351933,A6,8,FEFFFBFF02000000
1558287351933,A5,8,CB0D00000000C3FE
1558287351934,A4,8,0
1558287351934,A3,8,ED35E31EEEB9F71E
1558287351941,AD,8,FFFF000000000000
1558287351944,AC,8,71290000
1558287351944,AB,8,0
1558287351944,AA,8,400090000000001
1558287351944,A8,8,1A00666EFBFF0000
1558287351944,A7,8,1C000000FCFFF6FF
1558287351944,A6,8,20000000000
1558287351948,DB,6,010000C49003
1558287351948,C3,6,0107DC0C7F32
1558287351948,C0,8,1000000
1558287351949,C4,8,B6074408A0010000
1558287351949,E2,8,B6074408A0010000
1558287351950,AD,8,FFFF000000000000
1558287351950,AC,8,0000FFFF74290000
1558287351955,AB,8,0
1558287351955,AA,8,400090000000001
1558287351955,A8,8,1A00666E0500FCFF
1558287351955,A7,8,1E000000FEFFFAFF
1558287351955,A6,8,FBFFFEFF00000000
1558287351955,A5,8,CB0D00000000C4FE
1558287351955,A4,8,0
1558287351959,AD,8,FFFF000000000000
1558287351959,AC,8,77290000
1558287351959,AB,8,0
1558287351959,AA,8,400090000000001
1558287351960,A8,8,1A00666E01000000
1558287351960,A7,8,1F0000000100F6FF
1558287351960,A6,8,0000FEFFFDFF0000
1558287351963,A5,8,CB0D00000000C4FE
1558287351963,A4,8,0
1558287351963,A3,8,ED35E31EEEB9F71E
1558287351968,AD,8,FFFF000000000000
1558287351968,AC,8,0000FFFF7A290000
1558287351968,AB,8,0
1558287351968,AA,8,400090000000001
1558287351969,A8,8,1A00666E0500FCFF
1558287351969,A7,8,1E0000000000FAFF
1558287351969,A6,8,FBFFFEFFFDFF0000
1558287351969,A5,8,CB0D00000000C2FE
1558287351970,A4,8,0
1558287351970,A3,8,ED31E31EEEB9F71E
1558287351977,AD,8,0
1558287351977,AC,8,000000007D290000
1558287351977,AB,8,0
1558287351977,AA,8,400090000000001
1558287351978,A8,8,1A00666E0700FFFF
1558287351978,A7,8,1E000000FEFFF6FF
1558287351978,A6,8,FEFFFBFFFDFF0000
1558287351978,A5,8,CA0D00000000C3FE
1558287351979,A4,8,0
1558287351979,A3,8,ED31E31EEEB9F71E
1558287351986,AD,8,0
1558287351986,AC,8,10080290000
1558287351986,AB,8,0
1558287351986,AA,8,400090000000001
1558287351999,A8,8,1A00666EFEFFFEFF
1558287351999,A7,8,1E0000000000FCFF
1558287351999,A6,8,FEFF020001000000
1558287351999,A5,8,CA0D00000000C3FE
1558287351999,A4,8,0
1558287351999,A3,8,ED31E31EEEB9F71E
1558287351200,DF,3,C9FF48
1558287351400,AD,8,100000000000000
1558287351400,AC,8,10086290000
1558287351400,AB,8,0
1558287351400,AA,8,400090000000001
1558287351500,A8,8,1A00666EFCFF0200
1558287351500,A7,8,20000000FEFFF8FF
1558287351500,A6,8,00000300FCFF0000
1558287351110,A5,8,C90D00000000C0FE
1558287351110,A4,8,0
1558287351120,A3,8,ED35E31EEEB9F71E
1558287351130,AD,8,0
1558287351130,AC,8,89290000
1558287351130,AB,8,0
1558287351130,AA,8,400090000000001
1558287351140,A8,8,1A00666E0200FFFF
1558287351140,A7,8,210000000100F6FF
1558287351140,A6,8,03000000FCFF0000
1558287351140,A5,8,C90D00000000C0FE
1558287351150,A4,8,0
1558287351150,A3,8,ED35E31EEEB9F71E
1558287351220,AD,8,FFFF000000000000
1558287351250,AC,8,0000FFFF8C290000
1558287351250,AB,8,0
1558287351250,AA,8,400090000000001
1558287351250,A8,8,1A00666EFFFFFBFF
1558287351250,A7,8,1E000000FEFFF8FF
1558287351250,A6,8,0000FEFFFDFF0000
1558287351310,AD,8,FFFF000000000000
1558287351310,AC,8,0000FFFF8F290000
1558287351310,AB,8,0
1558287351310,AA,8,400090000000001
1558287351320,A8,8,1A00666E0000FCFF
1558287351320,A7,8,20000000FEFFF8FF
1558287351320,A6,8,0000FEFFFFFF0000
1558287351370,A5,8,CA0D00000000C0FE
1558287351370,A4,8,0
1558287351370,A3,8,ED35E31EEEB9F71E
1558287351400,AD,8,0
1558287351400,AC,8,10092290000
1558287351400,AB,8,0
1558287351400,AA,8,400090000000001
1558287351410,A8,8,1A00666EFCFF0300
1558287351410,A7,8,200000000100F6FF
1558287351410,A6,8,0
1558287351410,A5,8,CA0D00000000C2FE
1558287351420,A4,8,0
1558287351420,A3,8,ED35E31EEEB9F71E
1558287351480,DB,6,010000C49003
1558287351510,C3,6,0107DC0C7932
1558287351510,C0,8,1000000
1558287351510,AD,8,0
1558287351520,AC,8,95290000
1558287351520,AB,8,0
1558287351520,AA,8,400090000000001
1558287351520,A8,8,1A00666EFEFF0000
1558287351580,AD,8,FFFF000000000000
1558287351580,AC,8,98290000
1558287351580,AB,8,0
1558287351580,AA,8,400090000000001
1558287351590,A8,8,1A00666EFEFF0000
1558287351590,A7,8,200000000000F6FF
1558287351590,A6,8,00000000FCFF0000
1558287351640,A5,8,CA0D00000000C1FE
1558287351640,A4,8,0
1558287351640,A3,8,ED31E31EEEB9F71E
1558287351670,AD,8,FFFF000000000000
1558287351670,AC,8,000000009B290000
1558287351670,AB,8,0
1558287351670,AA,8,400090000000001
1558287351680,A8,8,1A00666E0000FFFF
1558287351680,A7,8,20000000FEFFF6FF
1558287351680,A6,8,0400FEFFF9FF0000
1558287351680,A5,8,CA0D00000000C1FE
1558287351690,A4,8,0
1558287351690,A3,8,ED35E31EEEB9F71E
1558287351760,AD,8,FFFF000000000000
1558287351790,AC,8,000000009E290000
1558287351790,AB,8,0
1558287351790,AA,8,400090000000001
1558287351790,A8,8,1A00666EFEFF0000
1558287351790,A7,8,1E000000FEFFFFFF
1558287351790,A6,8,03000000FFFF0000
1558287351790,A5,8,CA0D00000000C0FE
1558287351850,AD,8,FFFF000000000000
1558287351850,AC,8,0000FFFFA1290000
1558287351850,AB,8,0
1558287351850,AA,8,400090000000001
1558287351860,A8,8,1A00666E0400FCFF
1558287351860,A7,8,1E000000FEFF0000
1558287351860,A6,8,0000FEFFFCFF0000
1558287351910,A5,8,CA0D00000000C1FE
1558287351910,A4,8,0
1558287351910,A3,8,ED31E31EEEB9F71E
1558287351940,AD,8,100000000000000
1558287351940,AE,8,1000B41911051820
1558287351940,AC,8,0000FFFFA4290000
1558287351940,AB,8,0
1558287351950,AA,8,400090000000001
1558287351950,A9,8,9700FB00FB013B05
1558287351950,A8,8,1A00666E0800FDFF
1558287351950,A7,8,24000000FCFFF3FF
1558287351960,A6,8,FFFFFEFFFFFF0000
1558287351960,A5,8,C90D00000000C2FE
1558287351960,A4,8,0
1558287351990,A3,8,EE35E31EEEB9F71E
1558287351990,A2,8,F0D8F0D810010000
1558287351990,A1,8,C7005C09C309F0D8
1558287351990,A0,8,DE00E200DD00C900
1558287351990,C0,8,1000000
1558287351107,DF,3,CDFF44
1558287351107,AD,8,0
1558287351107,AC,8,00000000A7290000
1558287351107,AB,8,0
1558287351107,AA,8,400090000000001
1558287351107,A8,8,1A00666E03000100
1558287351112,AD,8,FFFF000000000000
1558287351112,AC,8,00000000AA290000
1558287351112,AB,8,0
1558287351117,AA,8,400090000000001
1558287351117,A8,8,1A00666E00000100
1558287351117,A7,8,20000000FEFFFAFF
1558287351117,A6,8,FFFF0000FDFF0000
1558287351117,A5,8,CA0D00000000BFFE
1558287351117,A4,8,0
1558287351121,AD,8,FFFF000000000000
1558287351121,AC,8,00000000AD290000
1558287351121,AB,8,0
1558287351121,AA,8,400090000000001
1558287351122,A8,8,1A00666E0500FFFF
1558287351122,A7,8,20000000FEFFF8FF
1558287351122,A6,8,FEFFFBFF05000000
1558287351125,A5,8,CA0D00000000BFFE
1558287351125,A4,8,0
1558287351126,A3,8,ED31E31EEEB9F71E
1558287351130,AD,8,0
1558287351130,AC,8,00000000B0290000
1558287351130,AB,8,0
1558287351130,AA,8,400090000000001
1558287351131,A8,8,1A00666EFCFFFEFF
1558287351131,A7,8,1C000000FEFFF3FF
1558287351131,A6,8,FEFF030000000000
1558287351131,A5,8,CA0D00000000BFFE
1558287351132,A4,8,0
1558287351132,A3,8,ED31E31EEEB9F71E
1558287351139,AD,8,FFFF000000000000
1558287351143,AC,8,00000000B3290000
1558287351143,AB,8,0
1558287351143,AA,8,400090000000001
1558287351143,A8,8,1A00666EFEFFFFFF
1558287351144,A7,8,1B000000F9FFF6FF
1558287351144,A6,8,00000000FCFF0000
1558287351148,AD,8,FFFF000000000000
1558287351148,AC,8,0000FFFFB6290000
1558287351148,AB,8,0
1558287351148,AA,8,400090000000001
1558287351149,A8,8,1A00666EFEFFFBFF
1558287351149,A7,8,1F0000000000FAFF
1558287351149,A6,8,03000600FFFF0000
1558287351152,A5,8,CA0D00000000BEFE
1558287351152,A4,8,0
1558287351152,A3,8,ED35D31EEEB9E71E
1558287351152,C0,8,1000000
1558287351152,C3,6,0107400D7932
1558287351153,C4,8,B5074408A1010000
1558287351157,AD,8,0
1558287351157,AC,8,00000100B9290000
1558287351157,AB,8,0
1558287351157,AA,8,400090000000001
1558287351158,A8,8,1A00666EFFFF0300
1558287351158,A7,8,210000000000F8FF
1558287351158,A6,8,FEFFFEFFFFFF0000
1558287351158,A5,8,CA0D00000000BEFE
1558287351163,A4,8,0
1558287351163,A3,8,ED35D31EEEB9E71E
1558287351166,AD,8,0
1558287351166,AC,8,00000000BC290000
1558287351166,AB,8,0
1558287351166,AA,8,400090000000001
1558287351167,A8,8,1A00666E00000000
1558287351167,A7,8,1E000000FCFFF3FF
1558287351167,A6,8,0000FEFFFCFF0000
1558287351167,A5,8,CA0D00000000BBFE
1558287351168,A4,8,0
1558287351168,A3,8,ED35E31EEEB9F71E
1558287351175,AD,8,FFFF000000000000
1558287351178,AC,8,00000000BF290000
1558287351178,AB,8,0
1558287351178,AA,8,400090000000001
1558287351178,A8,8,1A00666EFBFF0000
1558287351178,A7,8,20000000FCFFFAFF
1558287351178,A6,8,0000FEFF01000000
1558287351178,A5,8,CA0D00000000BCFE
1558287351184,AD,8,0
1558287351184,AC,8,0000FEFFC2290000
1558287351184,AB,8,0
1558287351184,AA,8,400090000000001
1558287351185,A8,8,1A00666E0300F9FF
1558287351185,A7,8,1E000000FEFFF3FF
1558287351185,A6,8,F8FF0000F9FF0000
1558287351190,A5,8,CA0D00000000BDFE
1558287351190,A4,8,0
1558287351190,A3,8,ED35E31EEEB9F71E
1558287351193,AD,8,0
1558287351193,AE,8,1000B41911051820
1558287351193,AC,8,00000100C5290000
1558287351193,AB,8,0
1558287351194,AA,8,400090000000001
1558287351194,A9,8,9700FB00FB013805
1558287351194,A8,8,1A00666EFBFF0200
1558287351194,A7,8,200000000000FCFF
1558287351195,A6,8,0000FFFFFCFF0000
1558287351195,A5,8,CA0D00000000BCFE
1558287351207,A4,8,0
1558287351207,A3,8,ED35E31EEEB9F71E
1558287351207,A2,8,F0D8F0D80F010000
1558287351207,A1,8,C6005C09C309F0D8
1558287351207,A0,8,DE00E100DE00C900
1558287351207,C0,8,1000000
1558287351210,DF,3,CDFF48
1558287351211,AD,8,FFFF000000000000
1558287351211,AC,8,00000000CB290000
1558287351211,AB,8,0
1558287351211,AA,8,400090000000001
1558287351212,A8,8,1A00666E0200FFFF
1558287351212,A7,8,1F0000000000F8FF
1558287351212,A6,8,FEFF0100FCFF0000
1558287351218,A5,8,CA0D00000000BAFE
1558287351218,A4,8,0
1558287351218,A3,8,ED35E31EEEB9F71E
1558287351220,AD,8,FFFF000000000000
1558287351220,AC,8,00000000CE290000
1558287351220,AB,8,0
1558287351220,AA,8,400090000000001
1558287351221,A8,8,1A00666E0500FFFF
1558287351221,A7,8,1E0000000000F8FF
1558287351221,A6,8,00000300FCFF0000
1558287351221,A5,8,CA0D00000000BCFE
1558287351222,A4,8,0
1558287351222,A3,8,ED35E31EEEB9F71E
1558287351232,AD,8,FFFF000000000000
1558287351232,AC,8,00000000D1290000
1558287351232,AB,8,0
1558287351232,AA,8,400090000000001
1558287351232,A8,8,1A00666E00000000
1558287351232,A7,8,1F000000FCFF0000
1558287351232,A6,8,00000400FCFF0000
1558287351238,AD,8,FFFF000000000000
1558287351238,AC,8,00000200D4290000
1558287351238,AB,8,0
1558287351238,AA,8,400090000000001
1558287351239,A8,8,1A00666E00000600
1558287351239,A7,8,1F0000000100F8FF
1558287351239,A6,8,FEFFFEFFFCFF0000
1558287351244,A5,8,CA0D00000000BBFE
1558287351244,A4,8,0
1558287351244,A3,8,EE31E31EEEB9F71E
1558287351247,AD,8,0
1558287351247,AC,8,00000100D7290000
1558287351247,AB,8,0
1558287351247,AA,8,400090000000001
1558287351248,A8,8,1A00666EFCFF0200
1558287351248,A7,8,20000000F9FFFCFF
1558287351248,A6,8,03000000FFFF0000
1558287351248,A5,8,CA0D00000000BCFE
1558287351249,A4,8,0
1558287351249,A3,8,EE31E31EEEB9F71E
1558287351252,C0,8,1000000
1558287351252,C3,6,0107400D7932
1558287351252,C4,8,B5074408A0010000
1558287351252,E2,8,B5074408A0010000
1558287351256,AD,8,0
1558287351256,AC,8,0000FEFFDA290000
1558287351256,AB,8,0
1558287351256,AA,8,400090000000001
1558287351257,A8,8,1A00666E0A00FAFF
1558287351257,A7,8,1F0000000100F6FF
1558287351257,A6,8,0300FEFFFFFF0000
1558287351257,A5,8,CA0D00000000BDFE
1558287351258,A4,8,0
1558287351258,A3,8,ED35E31EEEB9F71E
1558287351265,AD,8,FFFF000000000000
1558287351265,AC,8,00000000DD290000
1558287351265,AB,8,0
1558287351265,AA,8,400090000000001
1558287351266,A8,8,1A00666E0200FEFF
1558287351266,A7,8,1F000000FEFFFCFF
1558287351266,A6,8,1000000
1558287351266,A5,8,CA0D00000000BDFE
1558287351267,A4,8,0
1558287351267,A3,8,ED35E31EEEB9F71E
1558287351274,AD,8,0
1558287351274,AC,8,0000FFFFE0290000
1558287351274,AB,8,0
1558287351277,AA,8,400090000000001
1558287351277,A8,8,1A00666E0100FBFF
1558287351277,A7,8,21000000FEFFF8FF
1558287351277,A6,8,4000000
1558287351278,A5,8,CA0D00000000C0FE
1558287351278,A4,8,0
1558287351278,A3,8,ED35E31EEEB9F71E
1558287351283,AD,8,FFFF000000000000
1558287351283,AC,8,0
1558287351283,AB,8,0
1558287351283,AA,8,400090000000001
1558287351284,A8,8,1A00666E00000000
1558287351284,A7,8,1B000000FEFFF8FF
1558287351284,A6,8,FEFF0000FCFF0000
1558287351289,A5,8,CA0D00000000BFFE
1558287351289,A4,8,0
1558287351289,A3,8,ED35E31EEEB9F71E
1558287351292,AD,8,0
1558287351292,AE,8,1000B41911051820
1558287351292,AC,8,0
1558287351292,AB,8,0
1558287351293,AA,8,400090000000001
1558287351293,A9,8,9700FB00FB013805
1558287351293,A8,8,1A00666E0200FFFF
1558287351293,A7,8,21000000FEFFF6FF
1558287351293,A6,8,0600FEFF01000000
1558287351294,A5,8,CA0D00000000BEFE
1558287351297,A4,8,0
1558287351297,A3,8,ED31E31EEEB9F71E
1558287351297,A2,8,F0D8F0D80E010000
1558287351297,A1,8,C7005C09C309F0D8
1558287351297,A0,8,DE00E100DE00C900
1558287351298,C0,8,1000000
1558287352309,AD,8,FFFF000000000000
1558287352309,AC,8,00000100E9290000
1558287352309,AB,8,0
1558287352309,AA,8,400090000000001
1558287352309,A8,8,1A00666EFBFF0300
1558287352309,A7,8,1C000000FCFFF8FF
1558287352309,DF,3,CDFF44
1558287352318,AD,8,FFFF000000000000
1558287352323,AC,8,00000000EC290000
1558287352323,AB,8,0
1558287352323,AA,8,400090000000001
1558287352323,A8,8,1A00666E0000FEFF
1558287352323,A7,8,1E000000FCFFF1FF
1558287352323,AD,8,FFFF000000000000
1558287352328,AD,8,0
1558287352328,AC,8,00000000F2290000
1558287352328,AB,8,0
1558287352328,AA,8,400090000000001
1558287352329,A8,8,1A00666E0200FFFF
1558287352329,A7,8,21000000FEFFF8FF
1558287352329,A6,8,FBFF030000000000
1558287352329,A5,8,CA0D00000000C0FE
1558287352332,A4,8,0
1558287352332,A3,8,ED31E31EEEB9F71E
1558287352337,AD,8,FFFF000000000000
1558287352337,AC,8,00000100F5290000
1558287352337,AB,8,0
1558287352337,AA,8,400090000000001
1558287352338,A8,8,1A00666EFFFF0300
1558287352338,A7,8,20000000FCFFF8FF
1558287352338,A6,8,300000004000000
1558287352338,A5,8,CA0D00000000BEFE
1558287352338,A4,8,0
1558287352339,A3,8,ED35E31EEEB9F71E
1558287352346,AD,8,0
1558287352350,AC,8,0000FFFFF8290000
1558287352350,AB,8,0
1558287352350,AA,8,400090000000001
1558287352350,A8,8,1A00666E0800FDFF
1558287352350,A7,8,200000000000F8FF
1558287352350,A6,8,03000000FFFF0000
1558287352355,AD,8,100000000000000
1558287352355,AC,8,00000000FB290000
1558287352355,AB,8,0
1558287352355,AA,8,400090000000001
1558287352356,A8,8,1A00666E07000100
1558287352356,A7,8,1F0000000000F6FF
1558287352356,A6,8,300000000000000
1558287352356,A5,8,CB0D00000000BFFE
1558287352359,A4,8,0
1558287352359,A3,8,ED35E31EEEB9F71E
1558287352364,AD,8,FFFF000000000000
1558287352364,AC,8,00000000FE290000
1558287352364,AB,8,0
1558287352364,AA,8,400090000000001
1558287352365,A8,8,1A00666E09000000
1558287352365,A7,8,1E000000FEFFFCFF
1558287352365,A6,8,FEFFFEFF01000000
1558287352365,A5,8,CB0D00000000C0FE
1558287352366,A4,8,0
1558287352366,A3,8,ED35E31EEEB9F71E
1558287352373,AD,8,100000000000000
1558287352377,AC,8,00000000012A0000
1558287352377,AB,8,0
1558287352377,AA,8,400090000000001
1558287352378,A8,8,1A00666E03000100
1558287352378,A7,8,1F000000FEFFF8FF
1558287352378,A6,8,0000FBFFFFFF0000
1558287352382,AD,8,100000000000000
1558287352382,AC,8,00000000042A0000
1558287352382,AB,8,0
1558287352382,AA,8,400090000000001
1558287352383,A8,8,1A00666E00000100
1558287352383,A7,8,1E0000000300FAFF
1558287352383,A6,8,FEFF0300FCFF0000
1558287352386,A5,8,CA0D00000000C0FE
1558287352386,A4,8,0
1558287352386,A3,8,ED31E31EEEB9F71E
1558287352391,AD,8,100000000000000
1558287352391,AE,8,1000B41911051820
1558287352391,AC,8,00000000072A0000
1558287352391,AB,8,0
1558287352392,AA,8,400090000000001
1558287352392,A9,8,9700FB00FB013805
1558287352392,A8,8,1A00666E03000100
1558287352392,A7,8,1F0000000000F8FF
1558287352392,A6,8,2000000
1558287352393,A5,8,C90D00000000C0FE
1558287352393,A4,8,0
1558287352398,A3,8,ED31E31EEEB9F71E
1558287352398,A2,8,F0D8F0D80E010000
1558287352398,A1,8,C5005C09C309F0D8
1558287352398,A0,8,DE00E200DE00CA00
1558287352398,C0,8,1000000
1558287352402,AD,8,FFFF000000000000
1558287352402,AC,8,000001000A2A0000
1558287352402,AB,8,0
1558287352402,AA,8,400090000000001
1558287352402,A8,8,1A00666EF8FF0200
1558287352402,A7,8,21000000FCFFFCFF
1558287352402,DF,3,CDFF48
1558287352409,AD,8,FFFF000000000000
1558287352409,AC,8,000000000D2A0000
1558287352421,AB,8,0
1558287352421,AA,8,400090000000001
1558287352421,A8,8,1A00666EFEFF0000
1558287352421,A7,8,1E0000000000FAFF
1558287352421,A6,8,1000000
1558287352421,A5,8,CA0D00000000BFFE
1558287352427,AD,8,FFFF000000000000
1558287352427,AC,8,00000000132A0000
1558287352427,AB,8,0
1558287352427,AA,8,400090000000001
1558287352428,A8,8,1A00666EFEFF0000
1558287352428,A7,8,20000000FEFFF8FF
1558287352428,A6,8,100000001000000
1558287352434,A5,8,CA0D00000000C0FE
1558287352434,A4,8,0
1558287352434,A3,8,ED31E31EEEB9F71E
1558287352436,AD,8,FFFF000000000000
1558287352436,AC,8,00000000162A0000
1558287352436,AB,8,0
1558287352436,AA,8,400090000000001
1558287352437,A8,8,1A00666EF8FFFEFF
1558287352437,A7,8,20000000F7FFFAFF
1558287352437,A6,8,FFFF060001000000
1558287352437,A5,8,CA0D00000000BFFE
1558287352438,A4,8,0
1558287352438,A3,8,ED31E31EEEB9F71E
1558287352445,AD,8,FFFF000000000000
1558287352448,AC,8,00000000192A0000
1558287352448,AB,8,0
1558287352448,AA,8,400090000000001
1558287352448,A8,8,1A00666E00000100
1558287352448,A7,8,200000000000F8FF
1558287352448,A6,8,0100FEFF05000000
1558287352448,C3,6,0107DC0C7F32
1558287352448,C0,8,1000000
1558287352449,C4,8,B5074408A1010000
1558287352449,E2,8,B5074408A1010000
1558287352454,AD,8,0
1558287352454,AC,8,000001001C2A0000
1558287352454,AB,8,0
1558287352459,AA,8,400090000000001
1558287352459,A8,8,1A00666EF8FF0200
1558287352459,A7,8,200000000100F3FF
1558287352459,A6,8,04000300FDFF0000
1558287352459,A5,8,CA0D00000000BFFE
1558287352459,A4,8,0
1558287352463,AD,8,FFFF000000000000
1558287352463,AC,8,0000FFFF1F2A0000
1558287352463,AB,8,0
1558287352463,AA,8,400090000000001
1558287352464,A8,8,1A00666E0800FDFF
1558287352464,A7,8,1F000000FEFFFCFF
1558287352464,A6,8,FCFFFBFFFFFF0000
1558287352464,A5,8,CA0D00000000BEFE
1558287352467,A4,8,0
1558287352467,A3,8,ED31E31EEEB9F71E
1558287352472,AD,8,FFFF000000000000
1558287352472,AC,8,00000000222A0000
1558287352472,AB,8,0
1558287352472,AA,8,400090000000001
1558287352473,A8,8,1A00666E0000FFFF
1558287352473,A7,8,1E0000000000FAFF
1558287352473,A6,8,FFFF000001000000
1558287352473,A5,8,CA0D00000000BCFE
1558287352474,A4,8,0
1558287352474,A3,8,ED31E31EEEB9F71E
1558287352481,AD,8,FFFF000000000000
1558287352485,AC,8,00000000252A0000
